sampleset	FID	IID	PGS	SUM	Z_MostSimilarPop	Z_norm1	Z_norm2	percentile_MostSimilarPop
reference	HG00125	HG00125	PGS000334_hmPOS_GRCh38	-1.34	1.108850133313784	1.229470789937403	1.2515841631497548	79.91004497751125
reference	HG00126	HG00126	PGS000334_hmPOS_GRCh38	-2.55	-0.7804491555872404	-0.7049123941824298	-0.7251733989178832	19.26536731634183
reference	HG00127	HG00127	PGS000334_hmPOS_GRCh38	-3.43	-2.1544850020607136	-2.0995821129575947	-2.1566540089754285	0.29985007496251875
reference	HG00128	HG00128	PGS000334_hmPOS_GRCh38	-2.44	-0.6086946747780565	-0.5228411723544479	-0.5423064030539578	30.134932533733135
reference	HG00129	HG00129	PGS000334_hmPOS_GRCh38	-2.95	-1.4050109039842738	-1.3374517094469458	-1.3734520424671268	2.7736131934032984
reference	HG00130	HG00130	PGS000334_hmPOS_GRCh38	-2.6300000000000003	-0.9053615052666477	-0.8206466956787741	-0.8472828727274803	13.043478260869566
reference	HG00131	HG00131	PGS000334_hmPOS_GRCh38	-1.18	1.3586748326725973	1.4629422856076228	1.483911710421798	87.63118440779611
reference	HG00132	HG00132	PGS000334_hmPOS_GRCh38	-2.5	-0.7023789370376115	-0.6077247317821362	-0.6317226458617171	23.463268365817093
reference	HG00133	HG00133	PGS000334_hmPOS_GRCh38	-2.51	-0.717992980747537	-0.6400306031644413	-0.6612032943488723	22.638680659670165
reference	HG00136	HG00136	PGS000334_hmPOS_GRCh38	0.12	3.3885005149629546	3.5536738140055655	3.6222742175318188	99.70014992503748
reference	HG00137	HG00137	PGS000334_hmPOS_GRCh38	-3.29	-1.9358883901217516	-1.8687440294741406	-1.926199329865318	0.4497751124437781
reference	HG00138	HG00138	PGS000334_hmPOS_GRCh38	-2.66	-0.9522036363964249	-0.8737352645521425	-0.9009868525552837	11.99400299850075
reference	HG00139	HG00139	PGS000334_hmPOS_GRCh38	-1.98	0.10955133587853137	0.20546613572282488	0.20579384164510825	68.59070464767616
reference	HG00140	HG00140	PGS000334_hmPOS_GRCh38	-2.55	-0.7804491555872404	-0.692568281339208	-0.7142697051831237	19.26536731634183
reference	HG00141	HG00141	PGS000334_hmPOS_GRCh38	-2.46	-0.6399227621979081	-0.5592461922499132	-0.5774184578609495	27.361319340329835
reference	HG00142	HG00142	PGS000334_hmPOS_GRCh38	-2.32	-0.42132615025894643	-0.33514170091719886	-0.3477901086043597	42.728635682158924
reference	HG00143	HG00143	PGS000334_hmPOS_GRCh38	-2.4	-0.5462384999383532	-0.4685283987217696	-0.48180562842234204	34.78260869565217
reference	HG00145	HG00145	PGS000334_hmPOS_GRCh38	-1.23	1.280604614122968	1.4134459984302137	1.44555056580911	84.48275862068967
reference	HG00146	HG00146	PGS000334_hmPOS_GRCh38	-2.11	-0.09343123235050417	0.009249227116894658	0.005362312628536335	62.89355322338831
reference	HG00148	HG00148	PGS000334_hmPOS_GRCh38	-2.41	-0.5618525436482793	-0.46662651550000367	-0.4827286150993722	33.35832083958021
reference	HG00149	HG00149	PGS000334_hmPOS_GRCh38	-1.3099999999999998	1.1556922644435619	1.2791890325737731	1.3043789993178831	81.33433283358322
reference	HG00150	HG00150	PGS000334_hmPOS_GRCh38	-1.67	0.593586690886232	0.7107619598379904	0.725864490211222	72.86356821589206
reference	HG00151	HG00151	PGS000334_hmPOS_GRCh38	-2.24	-0.2964138005795404	-0.2148729467932536	-0.22356586043269167	52.09895052473763
reference	HG00155	HG00155	PGS000334_hmPOS_GRCh38	-1.63	0.6560428657259354	0.7743348785219007	0.790288295060011	73.01349325337331
reference	HG00157	HG00157	PGS000334_hmPOS_GRCh38	-2.2107872	-0.2508008069706079	-0.1501438772949631	-0.1584052341846451	54.122938530734636
reference	HG00158	HG00158	PGS000334_hmPOS_GRCh38	-2.59	-0.8429053304269437	-0.7801706699705026	-0.799826451640663	15.367316341829087
reference	HG00159	HG00159	PGS000334_hmPOS_GRCh38	-1.01	1.6241135757413363	1.7608380971787239	1.7989273283233322	93.92803598200899
reference	HG00160	HG00160	PGS000334_hmPOS_GRCh38	-1.11	1.4679731386420778	1.5916779442917783	1.626489804692346	90.92953523238381
reference	HG00171	HG00171	PGS000334_hmPOS_GRCh38	-0.96	1.7021837942909654	1.8777882514808366	1.9291871583548337	94.82758620689656
reference	HG00173	HG00173	PGS000334_hmPOS_GRCh38	-1.46	0.9214816087946742	1.06536591129884	1.090291866406041	76.31184407796103
reference	HG00174	HG00174	PGS000334_hmPOS_GRCh38	-1.4	1.0151658710542293	1.1575633457072747	1.1887483104023013	77.5112443778111
reference	HG00176	HG00176	PGS000334_hmPOS_GRCh38	-2.59	-0.8429053304269437	-0.7124974684064791	-0.7400085193580558	15.367316341829087
reference	HG00177	HG00177	PGS000334_hmPOS_GRCh38	-1.21	1.31183270154282	1.4769380688169198	1.5215755511348938	85.68215892053973
reference	HG00178	HG00178	PGS000334_hmPOS_GRCh38	-2.02	0.04709516103882803	0.17888047420332517	0.18014301937862529	67.54122938530735
reference	HG00179	HG00179	PGS000334_hmPOS_GRCh38	-2.89	-1.311326641724719	-1.216376229494763	-1.2552298068842835	3.823088455772114
reference	HG00180	HG00180	PGS000334_hmPOS_GRCh38	-2.5700000000000003	-0.8116772430070928	-0.6823382012415667	-0.710249010308977	16.94152923538231
reference	HG00181	HG00181	PGS000334_hmPOS_GRCh38	-2.76	-1.1083440734956826	-1.0212741062226056	-1.0561894222471115	7.27136431784108
reference	HG00182	HG00182	PGS000334_hmPOS_GRCh38	-3.1	-1.6392215596331612	-1.541996901469254	-1.5935315037704894	0.6746626686656672
reference	HG00183	HG00183	PGS000334_hmPOS_GRCh38	-1.93	0.18762155442816056	0.3409791740322123	0.34847856074983746	69.86506746626686
reference	HG00185	HG00185	PGS000334_hmPOS_GRCh38	-1.2	1.3274467452527456	1.4945920067846261	1.5415461007513294	86.28185907046478
reference	HG00186	HG00186	PGS000334_hmPOS_GRCh38	-2.47	-0.6555368059078344	-0.5404449830588092	-0.559952731786708	25.787106446776612
reference	HG00187	HG00187	PGS000334_hmPOS_GRCh38	-2.18	-0.2027295383199854	-0.0825938321685939	-0.08790201267623886	57.5712143928036
reference	HG00188	HG00188	PGS000334_hmPOS_GRCh38	-1.93	0.18762155442816056	0.3092225735634266	0.31250563789331287	69.86506746626686
reference	HG00189	HG00189	PGS000334_hmPOS_GRCh38	-1.15	1.4055169638023748	1.5923949962467225	1.6465272345353597	89.58020989505248
reference	HG00190	HG00190	PGS000334_hmPOS_GRCh38	-2.25	-0.3120278442894659	-0.18749468608220263	-0.198083868077256	50.59970014992504
reference	HG00231	HG00231	PGS000334_hmPOS_GRCh38	-1.57	0.74972712798549	0.8610539086100322	0.8760971432053088	74.06296851574213
reference	HG00232	HG00232	PGS000334_hmPOS_GRCh38	-2.31	-0.4057121065490209	-0.31169840383728475	-0.32453171567361033	44.00299850074963
reference	HG00233	HG00233	PGS000334_hmPOS_GRCh38	-2.25	-0.3120278442894659	-0.25330179704794026	-0.26089762457308113	50.59970014992504
reference	HG00234	HG00234	PGS000334_hmPOS_GRCh38	-0.29	2.7483247228559957	2.905137402093548	2.9656962778776172	98.20089955022489
reference	HG00235	HG00235	PGS000334_hmPOS_GRCh38	-2.29	-0.37448401912916923	-0.2654964386667338	-0.27918496661961545	46.25187406296852
reference	HG00236	HG00236	PGS000334_hmPOS_GRCh38	-0.95	1.7177978380008914	1.8344322207286277	1.8627845037679396	95.12743628185908
reference	HG00237	HG00237	PGS000334_hmPOS_GRCh38	-2.06	-0.015361013800875328	0.08108824144487282	0.0791810419420032	66.11694152923539
reference	HG00238	HG00238	PGS000334_hmPOS_GRCh38	-2.82	-1.2020283357552377	-1.1202335375845338	-1.1567970797503362	5.847076461769116
reference	HG00239	HG00239	PGS000334_hmPOS_GRCh38	-2.69	-0.9990457675262021	-0.9204908677772119	-0.9529967276386149	10.569715142428786
reference	HG00240	HG00240	PGS000334_hmPOS_GRCh38	-2.31	-0.4057121065490209	-0.3100286640190794	-0.32371536506979737	44.00299850074963
reference	HG00242	HG00242	PGS000334_hmPOS_GRCh38	-2.98	-1.451853035114051	-1.4014552232457949	-1.4391111815064592	1.7991004497751124
reference	HG00243	HG00243	PGS000334_hmPOS_GRCh38	-2.8800000000000003	-1.2957125980147934	-1.2519153285600593	-1.2787927221633362	4.047976011994003
reference	HG00244	HG00244	PGS000334_hmPOS_GRCh38	-2.58	-0.8272912867170182	-0.7574546359831009	-0.7782888683253969	16.191904047976013
reference	HG00245	HG00245	PGS000334_hmPOS_GRCh38	-1.95	0.1563934670083089	0.2500829918272829	0.2515071115727897	69.1904047976012
reference	HG00246	HG00246	PGS000334_hmPOS_GRCh38	-2.71	-1.0302738549460537	-0.9565244322542601	-0.9843475464709823	9.745127436281859
reference	HG00250	HG00250	PGS000334_hmPOS_GRCh38	-1.12	1.452359094932152	1.5804008421907254	1.6164929478668513	90.55472263868066
reference	HG00251	HG00251	PGS000334_hmPOS_GRCh38	-2.45	-0.6243087184879826	-0.531179399275651	-0.5517981850796105	28.93553223388306
reference	HG00252	HG00252	PGS000334_hmPOS_GRCh38	-2.57	-0.811677243007092	-0.7218927566418215	-0.7475617765892675	17.466266866566716
reference	HG00253	HG00253	PGS000334_hmPOS_GRCh38	-2.3200000000000003	-0.4213261502589471	-0.33679998571170444	-0.34894526269983617	42.12893553223388
reference	HG00254	HG00254	PGS000334_hmPOS_GRCh38	-2.74	-1.0771159860758317	-1.003911717578076	-1.034018375010681	8.470764617691154
reference	HG00255	HG00255	PGS000334_hmPOS_GRCh38	-1.26	1.2337624829931906	1.3460970216214554	1.3727794081349507	83.13343328335833
reference	HG00256	HG00256	PGS000334_hmPOS_GRCh38	-2.45	-0.6243087184879826	-0.5208068042989796	-0.5441661277584996	28.93553223388306
reference	HG00257	HG00257	PGS000334_hmPOS_GRCh38	-2.42	-0.5774665873582048	-0.49492650711431313	-0.5128570935463649	32.083958020989506
reference	HG00258	HG00258	PGS000334_hmPOS_GRCh38	-1.24	1.2649905704130424	1.3727909221230261	1.3918143706225923	83.80809595202399
reference	HG00259	HG00259	PGS000334_hmPOS_GRCh38	-2.4200000000000004	-0.5774665873582054	-0.4932790081397578	-0.5091053352813137	31.484257871064468
reference	HG00260	HG00260	PGS000334_hmPOS_GRCh38	-1.21	1.31183270154282	1.4445169460252392	1.4795782237601383	85.68215892053973
reference	HG00261	HG00261	PGS000334_hmPOS_GRCh38	-1.32	1.1400782207336357	1.2731207779638363	1.3084609070824196	80.73463268365818
reference	HG00262	HG00262	PGS000334_hmPOS_GRCh38	-1.13	1.4367450512222266	1.5748108756561832	1.6173172551567077	90.4047976011994
reference	HG00263	HG00263	PGS000334_hmPOS_GRCh38	-2.03	0.03148111732890253	0.13912531010678167	0.13906180937903173	67.09145427286357
reference	HG00264	HG00264	PGS000334_hmPOS_GRCh38	-2.53	-0.7492210681673886	-0.6737153821142556	-0.6918280367311462	20.914542728635684
reference	HG00265	HG00265	PGS000334_hmPOS_GRCh38	-2.13	-0.12465931977035584	-0.02372156583912714	-0.028535952163017915	60.79460269865068
reference	HG00266	HG00266	PGS000334_hmPOS_GRCh38	-2.3400000000000003	-0.45255423767879877	-0.33375712225152115	-0.34727357643536233	40.77961019490255
reference	HG00267	HG00267	PGS000334_hmPOS_GRCh38	-2.45	-0.6243087184879826	-0.5085784812761416	-0.5259209153251031	28.93553223388306
reference	HG00268	HG00268	PGS000334_hmPOS_GRCh38	-1.29	1.186920351863413	1.3349353769490664	1.3704653486789373	82.3088455772114
reference	HG00269	HG00269	PGS000334_hmPOS_GRCh38	-2.2	-0.23395762573983706	-0.1297687951859174	-0.13632115121935745	55.5472263868066
reference	HG00271	HG00271	PGS000334_hmPOS_GRCh38	-2.53	-0.7492210681673886	-0.6230173382322951	-0.6478447342698657	20.914542728635684
reference	HG00272	HG00272	PGS000334_hmPOS_GRCh38	-1.36	1.0776220458939323	1.2469120879165976	1.2871591373243765	78.93553223388307
reference	HG00273	HG00273	PGS000334_hmPOS_GRCh38	-2.22	-0.26518571315968875	-0.1377197869033626	-0.14575953663167665	53.523238380809595
reference	HG00274	HG00274	PGS000334_hmPOS_GRCh38	-2.35	-0.4681682813887243	-0.34639560885871845	-0.35904342404758466	39.73013493253374
reference	HG00275	HG00275	PGS000334_hmPOS_GRCh38	-2.35	-0.4681682813887243	-0.3603314642438927	-0.37341227892486767	39.73013493253374
reference	HG00276	HG00276	PGS000334_hmPOS_GRCh38	-2.24	-0.2964138005795404	-0.17696501477655294	-0.18487443554196972	52.09895052473763
reference	HG00277	HG00277	PGS000334_hmPOS_GRCh38	-2.41	-0.5618525436482793	-0.46647246072446774	-0.48294227936719364	33.35832083958021
reference	HG00278	HG00278	PGS000334_hmPOS_GRCh38	-2.25	-0.3120278442894659	-0.19848731928456007	-0.20836336165041527	50.59970014992504
reference	HG00280	HG00280	PGS000334_hmPOS_GRCh38	-2.72	-1.0458878986559799	-0.9312174894168719	-0.9678036515336896	9.370314842578711
reference	HG00281	HG00281	PGS000334_hmPOS_GRCh38	-2.33	-0.4369401939688726	-0.31060732307910877	-0.3249734606321217	41.754122938530735
reference	HG00282	HG00282	PGS000334_hmPOS_GRCh38	-2.25	-0.3120278442894659	-0.17851590835214992	-0.18836215492198746	50.59970014992504
reference	HG00284	HG00284	PGS000334_hmPOS_GRCh38	0.29	3.6539392580316936	3.8853901113511484	4.026094962641489	100.0
reference	HG00285	HG00285	PGS000334_hmPOS_GRCh38	-2.44	-0.6086946747780565	-0.49111835586281677	-0.5096963651255453	30.134932533733135
reference	HG00288	HG00288	PGS000334_hmPOS_GRCh38	-1.29	1.186920351863413	1.355964709356118	1.4046771522930719	82.3088455772114
reference	HG00290	HG00290	PGS000334_hmPOS_GRCh38	-0.91	1.7802540128405944	1.9611682166400417	2.0245768118138248	96.02698650674662
reference	HG00304	HG00304	PGS000334_hmPOS_GRCh38	-2.46	-0.6399227621979081	-0.5268732531093874	-0.5455921334122263	27.361319340329835
reference	HG00306	HG00306	PGS000334_hmPOS_GRCh38	-2.5	-0.7023789370376115	-0.588459486278212	-0.6113963064954997	23.463268365817093
reference	HG00308	HG00308	PGS000334_hmPOS_GRCh38	-0.06	3.1074477281842894	3.309633462353773	3.4137127336703643	99.10044977511245
reference	HG00309	HG00309	PGS000334_hmPOS_GRCh38	-1.24	1.2649905704130424	1.4219743710626571	1.455745421281476	83.80809595202399
reference	HG00310	HG00310	PGS000334_hmPOS_GRCh38	-2.51	-0.717992980747537	-0.6008704019168328	-0.6236628349261285	22.638680659670165
reference	HG00311	HG00311	PGS000334_hmPOS_GRCh38	-1.99	0.09393729216860554	0.22460880484331597	0.22818817054109772	68.29085457271364
reference	HG00313	HG00313	PGS000334_hmPOS_GRCh38	-1.84	0.32814794781749274	0.4669267620767245	0.4766339129620417	71.06446776611695
reference	HG00315	HG00315	PGS000334_hmPOS_GRCh38	-1.55	0.7809552154053417	0.9281201921364809	0.9529843166164664	74.51274362818592
reference	HG00318	HG00318	PGS000334_hmPOS_GRCh38	-2.67	-0.9678176801063504	-0.8653199795103427	-0.8959013889723693	11.319340329835082
reference	HG00319	HG00319	PGS000334_hmPOS_GRCh38	-1.3199999999999998	1.140078220733636	1.2997651912419224	1.3361254567355074	80.95952023988006
reference	HG00320	HG00320	PGS000334_hmPOS_GRCh38	-2.9000000000000004	-1.326940685434645	-1.22447718426626	-1.2646544908109099	3.598200899550225
reference	HG00321	HG00321	PGS000334_hmPOS_GRCh38	-2.55	-0.7804491555872404	-0.6680191463952712	-0.6881511204582968	19.26536731634183
reference	HG00323	HG00323	PGS000334_hmPOS_GRCh38	-1.38	1.046393958474081	1.2173386674845836	1.2573989851617857	78.33583208395802
reference	HG00324	HG00324	PGS000334_hmPOS_GRCh38	-2.19	-0.21834358202991086	-0.10470031641398504	-0.11037759086131649	56.446776611694155
reference	HG00325	HG00325	PGS000334_hmPOS_GRCh38	-3.03	-1.5299232536636798	-1.4228675220547278	-1.4683144724399584	1.0494752623688157
reference	HG00326	HG00326	PGS000334_hmPOS_GRCh38	-2.4000000000000004	-0.5462384999383538	-0.43326498049026707	-0.4497380482727407	34.257871064467764
reference	HG00327	HG00327	PGS000334_hmPOS_GRCh38	-2.46	-0.6399227621979081	-0.5418794037143221	-0.558789137963993	27.361319340329835
reference	HG00328	HG00328	PGS000334_hmPOS_GRCh38	-2.15	-0.15588740719020752	-0.029461296576191565	-0.034235861564914795	60.04497751124438
reference	HG00329	HG00329	PGS000334_hmPOS_GRCh38	-0.0499999999999999	3.1230617718942155	3.319421736652241	3.4269391427073397	99.2503748125937
reference	HG00330	HG00330	PGS000334_hmPOS_GRCh38	-1.41	0.9995518273443035	1.1297615547627247	1.1466694156667203	77.21139430284857
reference	HG00331	HG00331	PGS000334_hmPOS_GRCh38	-2.83	-1.2176423794651638	-1.135310085968575	-1.1664022523248783	5.322338830584708
reference	HG00332	HG00332	PGS000334_hmPOS_GRCh38	-2.83	-1.2176423794651638	-1.1201218393287666	-1.1577739507108862	5.322338830584708
reference	HG00334	HG00334	PGS000334_hmPOS_GRCh38	-2.98	-1.451853035114051	-1.3823422854343386	-1.4152915967353843	1.7991004497751124
reference	HG00335	HG00335	PGS000334_hmPOS_GRCh38	-2.52	-0.7336070244574632	-0.6165363159615841	-0.6381976127490069	21.73913043478261
reference	HG00336	HG00336	PGS000334_hmPOS_GRCh38	-1.35	1.0932360896038582	1.2526672462089175	1.2928902900994508	79.38530734632684
reference	HG00337	HG00337	PGS000334_hmPOS_GRCh38	-2.13	-0.12465931977035584	-0.00047371982002425867	-0.00447761887266206	60.79460269865068
reference	HG00338	HG00338	PGS000334_hmPOS_GRCh38	-2.6900000000000004	-0.9990457675262028	-0.8981798122552864	-0.9273828712932956	10.344827586206897
reference	HG00339	HG00339	PGS000334_hmPOS_GRCh38	-2.16	-0.17150145090013372	-0.03914116298936864	-0.044236079075587124	58.99550224887557
reference	HG00341	HG00341	PGS000334_hmPOS_GRCh38	-2.79	-1.1551862046254604	-1.0700424698591673	-1.1037461482250779	6.746626686656672
reference	HG00342	HG00342	PGS000334_hmPOS_GRCh38	-2.34	-0.4525542376787981	-0.31576228499362324	-0.3314539854974648	41.22938530734633
reference	HG00343	HG00343	PGS000334_hmPOS_GRCh38	-1.0	1.639727619451262	1.7974127196029273	1.8461056638835556	94.1529235382309
reference	HG00344	HG00344	PGS000334_hmPOS_GRCh38	-2.95	-1.4050109039842738	-1.3163961304551774	-1.3603136571995347	2.7736131934032984
reference	HG00345	HG00345	PGS000334_hmPOS_GRCh38	-2.85	-1.2488704668850155	-1.1568703232479824	-1.1926654210011736	4.6476761619190405
reference	HG00346	HG00346	PGS000334_hmPOS_GRCh38	-2.24	-0.2964138005795404	-0.1942808967017767	-0.20144781806171513	52.09895052473763
reference	HG00349	HG00349	PGS000334_hmPOS_GRCh38	-0.27	2.779552810275847	2.9787893994106285	3.07149985052367	98.35082458770616
reference	HG00350	HG00350	PGS000334_hmPOS_GRCh38	-1.21	1.31183270154282	1.464559366802258	1.5025665853449313	85.68215892053973
reference	HG00351	HG00351	PGS000334_hmPOS_GRCh38	-2.54	-0.7648351118773149	-0.6545751755616624	-0.6759027881199567	20.239880059970016
reference	HG00353	HG00353	PGS000334_hmPOS_GRCh38	-2.28	-0.3588699754192431	-0.2168587367217218	-0.22849125278612947	46.92653673163419
reference	HG00355	HG00355	PGS000334_hmPOS_GRCh38	-1.86	0.29691986039764107	0.43546923829207695	0.44438943435134287	70.91454272863568
reference	HG00356	HG00356	PGS000334_hmPOS_GRCh38	-1.61	0.6872709531457867	0.8321102553449478	0.8488589749860855	73.16341829085458
reference	HG00357	HG00357	PGS000334_hmPOS_GRCh38	-1.39	1.0307799147641552	1.189713919901313	1.2201179142116276	77.88605697151425
reference	HG00358	HG00358	PGS000334_hmPOS_GRCh38	-1.11	1.4679731386420778	1.6319471879051628	1.670189112001353	90.92953523238381
reference	HG00360	HG00360	PGS000334_hmPOS_GRCh38	-1.38	1.046393958474081	1.1905950477581055	1.224116192214333	78.33583208395802
reference	HG00362	HG00362	PGS000334_hmPOS_GRCh38	-2.64	-0.9209755489765732	-0.8156500973679913	-0.8424138135223489	12.743628185907047
reference	HG00364	HG00364	PGS000334_hmPOS_GRCh38	-0.83	1.905166362520001	2.072461182548755	2.115733437228235	96.7016491754123
reference	HG00365	HG00365	PGS000334_hmPOS_GRCh38	-1.55	0.7809552154053417	0.9113396747938707	0.9308008474383503	74.51274362818592
reference	HG00366	HG00366	PGS000334_hmPOS_GRCh38	-1.34	1.108850133313784	1.276730478620875	1.322687621184846	79.91004497751125
reference	HG00367	HG00367	PGS000334_hmPOS_GRCh38	-2.32	-0.42132615025894643	-0.3009122345291872	-0.31161757437866827	42.728635682158924
reference	HG00368	HG00368	PGS000334_hmPOS_GRCh38	-2.41	-0.5618525436482793	-0.44231720166748356	-0.45640571685112474	33.35832083958021
reference	HG00369	HG00369	PGS000334_hmPOS_GRCh38	-2.25	-0.3120278442894659	-0.17996011696602865	-0.18990875739006485	50.59970014992504
reference	HG00371	HG00371	PGS000334_hmPOS_GRCh38	-2.56	-0.7960631992971665	-0.679908815987682	-0.7042258195468322	18.215892053973015
reference	HG00372	HG00372	PGS000334_hmPOS_GRCh38	-0.8900000000000001	1.811482100260446	1.9901574753163835	2.051150801900316	96.40179910044978
reference	HG00373	HG00373	PGS000334_hmPOS_GRCh38	-2.49	-0.686764893327686	-0.5555920585947444	-0.5789864234165527	24.212893553223388
reference	HG00375	HG00375	PGS000334_hmPOS_GRCh38	-2.24	-0.2964138005795404	-0.1805100342325153	-0.18960413693678518	52.09895052473763
reference	HG00376	HG00376	PGS000334_hmPOS_GRCh38	-2.88	-1.2957125980147925	-1.2091769418756013	-1.249521468910195	4.197901049475263
reference	HG00378	HG00378	PGS000334_hmPOS_GRCh38	-2.9400000000000004	-1.3893968602743483	-1.3052126618008602	-1.340174338669342	2.9985007496251876
reference	HG00379	HG00379	PGS000334_hmPOS_GRCh38	-0.94	1.733411881710817	1.9112900292946684	1.979496060800425	95.57721139430285
reference	HG00380	HG00380	PGS000334_hmPOS_GRCh38	-2.25	-0.3120278442894659	-0.20695305912422596	-0.21588027833209364	50.59970014992504
reference	HG00381	HG00381	PGS000334_hmPOS_GRCh38	-2.58	-0.8272912867170182	-0.7181251234882703	-0.7445977182200957	16.191904047976013
reference	HG00382	HG00382	PGS000334_hmPOS_GRCh38	-2.56	-0.7960631992971665	-0.689071341786681	-0.7112732300368984	18.215892053973015
reference	HG00383	HG00383	PGS000334_hmPOS_GRCh38	-2.47	-0.6555368059078344	-0.5435456259157269	-0.5602825168742817	25.787106446776612
reference	HG00384	HG00384	PGS000334_hmPOS_GRCh38	-1.38	1.046393958474081	1.20974335748144	1.2509095012991298	78.33583208395802
reference	HG00403	HG00403	PGS000334_hmPOS_GRCh38	-1.32	1.9474722709322372	1.7363981897657876	1.958619425989243	94.48979591836735
reference	HG00404	HG00404	PGS000334_hmPOS_GRCh38	-1.6	1.4418378320992664	1.295047032137072	1.4724829975027123	87.0748299319728
reference	HG00406	HG00406	PGS000334_hmPOS_GRCh38	-2.54	-0.2556492125542781	-0.1977742493328296	-0.22351813458515205	46.46258503401361
reference	HG00407	HG00407	PGS000334_hmPOS_GRCh38	-2.52	-0.2195324669233516	-0.1781634299310341	-0.20043539954123687	48.70748299319728
reference	HG00409	HG00409	PGS000334_hmPOS_GRCh38	-2.54	-0.2556492125542781	-0.2108558470395818	-0.23713355545739723	46.46258503401361
reference	HG00410	HG00410	PGS000334_hmPOS_GRCh38	-2.62	-0.4001161950779841	-0.34393932667895544	-0.3879989844541273	36.66666666666667
