dataset,accession,score_pass,match_status,ambiguous,is_multiallelic,duplicate_best_match,duplicate_ID,match_flipped,match_IDs,count,percent
20260223124121-2cfe39e439b3ffa3,PGS001828_hmPOS_GRCh38,true,unmatched,,,,,,,16,42.10526315789473
20260223124121-2cfe39e439b3ffa3,PGS002046_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,107,0.01876179187386465
20260223124121-2cfe39e439b3ffa3,PGS002038_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,13,0.010071507704703395
20260223124121-2cfe39e439b3ffa3,PGS000762_hmPOS_GRCh38,false,matched,true,false,false,false,false,true,2,0.00199352105656616
20260223124121-2cfe39e439b3ffa3,PGS002040_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,455834,64.48607385778472
20260223124121-2cfe39e439b3ffa3,PGS004034_hmPOS_GRCh38,true,unmatched,,,,,,,376537,35.96657968035396
20260223124121-2cfe39e439b3ffa3,PGS000903_hmPOS_GRCh38,true,unmatched,,,,,,,549,30.41551246537396
20260223124121-2cfe39e439b3ffa3,PGS000903_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,2,0.110803324099723
20260223124121-2cfe39e439b3ffa3,PGS000909_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,1778599,62.141583384925845
20260223124121-2cfe39e439b3ffa3,PGS001282_hmPOS_GRCh38,false,matched,true,false,false,false,false,true,15,4.5592705167173255
20260223124121-2cfe39e439b3ffa3,PGS000903_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,1254,69.47368421052632
20260223124121-2cfe39e439b3ffa3,PGS003440_hmPOS_GRCh38,true,unmatched,,,,,,,4,36.36363636363637
20260223124121-2cfe39e439b3ffa3,PGS000762_hmPOS_GRCh38,false,excluded,true,false,false,false,false,false,1,0.00099676052828308
20260223124121-2cfe39e439b3ffa3,PGS000909_hmPOS_GRCh38,true,excluded,true,false,false,false,false,false,274,0.009573149342527284
20260223124121-2cfe39e439b3ffa3,PGS002040_hmPOS_GRCh38,true,unmatched,,,,,,,250834,35.48506660328886
20260223124121-2cfe39e439b3ffa3,PGS004453_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,90,0.008491054673901046
20260223124121-2cfe39e439b3ffa3,PGS004881_hmPOS_GRCh38,true,unmatched,,,,,,,211480,34.930429841831945
20260223124121-2cfe39e439b3ffa3,PGS000990_hmPOS_GRCh38,false,matched,true,false,false,false,false,true,12,5.063291139240506
20260223124121-2cfe39e439b3ffa3,PGS002104_hmPOS_GRCh38,true,unmatched,,,,,,,308991,35.54975442342717
20260223124121-2cfe39e439b3ffa3,PGS000334_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,16,72.72727272727273
20260223124121-2cfe39e439b3ffa3,PGS000909_hmPOS_GRCh38,true,unmatched,,,,,,,792690,27.69540055594143
20260223124121-2cfe39e439b3ffa3,PGS003414_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,24,51.06382978723404
20260223124121-2cfe39e439b3ffa3,PGS002104_hmPOS_GRCh38,true,excluded,false,false,false,false,true,false,1,0.00011505109994604103
20260223124121-2cfe39e439b3ffa3,PGS002212_hmPOS_GRCh38,true,unmatched,,,,,,,317237,35.49298390471268
20260223124121-2cfe39e439b3ffa3,PGS004453_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,681601,64.30568174206252
20260223124121-2cfe39e439b3ffa3,PGS004881_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,393816,65.04710685923439
20260223124121-2cfe39e439b3ffa3,PGS005170_hmPOS_GRCh38,true,unmatched,,,,,,,432975,32.79544685050851
20260223124121-2cfe39e439b3ffa3,PGS005170_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,167,0.0126493206860325
20260223124121-2cfe39e439b3ffa3,PGS005219_hmPOS_GRCh38,true,unmatched,,,,,,,352207,35.83928607770112
20260223124121-2cfe39e439b3ffa3,PGS005219_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,630430,64.15023302195901
20260223124121-2cfe39e439b3ffa3,PGS005219_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,103,0.010480900339866088
20260223124121-2cfe39e439b3ffa3,PGS002041_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,76455,65.60521031766461
20260223124121-2cfe39e439b3ffa3,PGS002041_hmPOS_GRCh38,true,unmatched,,,,,,,40050,34.36647273850589
20260223124121-2cfe39e439b3ffa3,PGS002149_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,596127,64.3359216909404
20260223124121-2cfe39e439b3ffa3,PGS000990_hmPOS_GRCh38,false,unmatched,,,,,,,128,54.008438818565395
20260223124121-2cfe39e439b3ffa3,PGS001828_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,22,57.89473684210527
20260223124121-2cfe39e439b3ffa3,PGS002046_hmPOS_GRCh38,true,unmatched,,,,,,,200959,35.23692460915856
20260223124121-2cfe39e439b3ffa3,PGS003414_hmPOS_GRCh38,true,matched,true,false,false,false,false,true,6,12.76595744680851
20260223124121-2cfe39e439b3ffa3,PGS004034_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,670144,64.01173742105324
20260223124121-2cfe39e439b3ffa3,PGS004881_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,94,0.01552610367473143
20260223124121-2cfe39e439b3ffa3,PGS001179_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,4,57.14285714285714
20260223124121-2cfe39e439b3ffa3,PGS002039_hmPOS_GRCh38,true,unmatched,,,,,,,284170,35.551201887590295
20260223124121-2cfe39e439b3ffa3,PGS004453_hmPOS_GRCh38,true,excluded,false,false,false,false,true,false,1,0.00009434505193223384
20260223124121-2cfe39e439b3ffa3,PGS004453_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,197,0.018585975230650066
20260223124121-2cfe39e439b3ffa3,PGS001282_hmPOS_GRCh38,false,unmatched,,,,,,,166,50.455927051671736
20260223124121-2cfe39e439b3ffa3,PGS002149_hmPOS_GRCh38,true,excluded,false,false,false,false,true,false,1,0.0001079231802802765
20260223124121-2cfe39e439b3ffa3,PGS000909_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,1770,0.061841147212676244
20260223124121-2cfe39e439b3ffa3,PGS000756_hmPOS_GRCh38,true,matched,false,false,false,false,false,true,18,56.25
20260223124121-2cfe39e439b3ffa3,PGS000909_hmPOS_GRCh38,true,matched,true,false,false,false,false,true,288098,10.065712333151188
20260223124121-2cfe39e439b3ffa3,PGS000334_hmPOS_GRCh38,true,unmatched,,,,,,,6,27.27272727272727
20260223124121-2cfe39e439b3ffa3,PGS000756_hmPOS_GRCh38,true,matched,true,false,false,false,false,true,1,3.125
20260223124121-2cfe39e439b3ffa3,PGS000756_hmPOS_GRCh38,true,unmatched,,,,,,,13,40.625
20260223124121-2cfe39e439b3ffa3,PGS000990_hmPOS_GRCh38,false,matched,false,false,false,false,false,true,97,40.928270042194086
20260223124121-2cfe39e439b3ffa3,PGS001179_hmPOS_GRCh38,true,unmatched,,,,,,,3,42.857142857142854
20260223124121-2cfe39e439b3ffa3,PGS001252_hmPOS_GRCh38,false,matched,true,false,false,false,false,true,98,2.626641651031895
20260223124121-2cfe39e439b3ffa3,PGS001282_hmPOS_GRCh38,false,excluded,false,false,false,false,false,false,1,0.303951367781155
20260223124121-2cfe39e439b3ffa3,PGS002038_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,22,0.017044089961805745
20260223124121-2cfe39e439b3ffa3,PGS002039_hmPOS_GRCh38,true,excluded,false,false,false,false,false,false,154,0.019266231800291744
20260223124121-2cfe39e439b3ffa3,PGS002046_hmPOS_GRCh38,true,matched,false,false,false,false,true,true,47,0.008241160916557369
20260223124121-2cfe39e439b3ffa3,PGS002149_hmPOS_GRCh38,true,unmatched,,,,,,,330214,35.63774505307122
