family_id,sample_id,EUR,AFR,EAS,SAS,AMR,primary_ancestry,primary_ancestry_percentage
0,HG00538,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00544,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00552,0.90491,1e-05,0.09506,1e-05,1e-05,EUR,0.90491
0,HG00555,0.342452,1e-05,0.338351,1e-05,0.319177,EUR,0.342452
0,HG00558,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00561,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00567,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00577,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00578,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00579,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00582,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00585,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00591,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00594,2e-05,0.99995,1e-05,1e-05,1e-05,AFR,0.99995
0,HG00597,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00609,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00612,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00615,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00621,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00627,1e-05,0.999956,1.4e-05,1e-05,1e-05,AFR,0.999956
0,HG00630,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00635,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00636,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00639,0.203419,1e-05,0.746927,1e-05,0.049635,EAS,0.746927
0,HG00642,0.486875,1e-05,0.460083,1e-05,0.053022,EUR,0.486875
0,HG00652,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00655,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00658,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00664,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00673,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00685,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00691,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00694,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00700,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00702,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00703,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00706,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG00709,1e-05,0.998519,1e-05,0.001451,1e-05,AFR,0.998519
0,HG00733,0.946786,1.6e-05,0.053178,1e-05,1e-05,EUR,0.946786
0,HG00735,0.550942,1e-05,0.449028,1e-05,1e-05,EUR,0.550942
0,HG00738,0.608233,1e-05,0.391733,1.4e-05,1e-05,EUR,0.608233
0,HG00741,0.195625,1e-05,0.804345,1e-05,1e-05,EAS,0.804345
0,HG01050,1e-05,1e-05,0.954337,1e-05,0.045633,EAS,0.954337
0,HG01053,0.369042,1e-05,0.453431,1e-05,0.177507,EAS,0.453431
0,HG01056,0.071032,1e-05,0.928938,1e-05,1e-05,EAS,0.928938
0,HG01062,0.879157,0.037047,0.04799,1e-05,0.035796,EUR,0.879157
0,HG01068,0.604993,1e-05,0.394977,1e-05,1e-05,EUR,0.604993
0,HG01071,0.700318,0.016961,0.282701,1e-05,1e-05,EUR,0.700318
0,HG01074,0.113901,1e-05,0.886069,1e-05,1e-05,EAS,0.886069
0,HG01081,0.491999,1.8e-05,0.507963,1e-05,1e-05,EAS,0.507963
0,HG01084,0.103995,1e-05,0.696924,1e-05,0.199061,EAS,0.696924
0,HG01087,0.661665,1e-05,0.338305,1e-05,1e-05,EUR,0.661665
0,HG01096,0.776083,1e-05,0.170719,1e-05,0.053178,EUR,0.776083
0,HG01099,0.352316,1e-05,0.525697,1e-05,0.121967,EAS,0.525697
0,HG01100,0.497366,1e-05,0.300927,1e-05,0.201687,EUR,0.497366
0,HG01103,0.210082,1e-05,0.33618,1e-05,0.453718,AMR,0.453718
0,HG01106,0.827383,1e-05,0.172587,1e-05,1e-05,EUR,0.827383
0,HG01109,0.304705,1e-05,0.265716,1e-05,0.429559,AMR,0.429559
0,HG01114,0.77159,0.036961,0.191428,1e-05,1e-05,EUR,0.77159
0,HG01126,0.729284,1e-05,0.266146,0.00455,1e-05,EUR,0.729284
0,HG01135,0.412192,1e-05,0.587778,1e-05,1e-05,EAS,0.587778
0,HG01138,0.023631,1e-05,0.976339,1e-05,1e-05,EAS,0.976339
0,HG01141,0.25458,1e-05,0.74539,1e-05,1e-05,EAS,0.74539
0,HG01150,0.342612,1e-05,0.657358,1e-05,1e-05,EAS,0.657358
0,HG01169,0.523463,1e-05,0.370441,1e-05,0.106076,EUR,0.523463
0,HG01172,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01175,0.68675,1e-05,0.31322,1e-05,1e-05,EUR,0.68675
0,HG01178,0.42521,1e-05,0.57476,1e-05,1e-05,EAS,0.57476
0,HG01184,0.732625,1e-05,0.096611,1e-05,0.170744,EUR,0.732625
0,HG01189,0.012842,1e-05,0.856107,0.035406,0.095635,EAS,0.856107
0,HG01192,0.276719,1e-05,0.641481,1e-05,0.08178,EAS,0.641481
0,HG01199,0.085812,1e-05,0.782122,1e-05,0.132046,EAS,0.782122
0,HG01206,0.613082,1e-05,0.386888,1e-05,1e-05,EUR,0.613082
0,HG01243,0.043041,1e-05,0.090778,0.020522,0.845649,AMR,0.845649
0,HG01249,0.489471,1e-05,0.510499,1e-05,1e-05,EAS,0.510499
0,HG01252,0.55519,1e-05,0.444773,1.7e-05,1e-05,EUR,0.55519
0,HG01255,0.455471,1e-05,0.527927,1e-05,0.016582,EAS,0.527927
0,HG01258,0.339384,1e-05,0.660586,1e-05,1e-05,EAS,0.660586
0,HG01261,0.187932,1e-05,0.781236,1e-05,0.030811,EAS,0.781236
0,HG01273,1e-05,1e-05,0.868005,1e-05,0.131965,EAS,0.868005
0,HG01274,1e-05,1e-05,0.991246,0.008724,1e-05,EAS,0.991246
0,HG01276,0.422234,1e-05,0.574798,0.002948,1e-05,EAS,0.574798
0,HG01278,0.580811,1e-05,0.419159,1e-05,1e-05,EUR,0.580811
0,HG01279,0.578637,1e-05,0.421333,1e-05,1e-05,EUR,0.578637
0,HG01343,1e-05,0.066115,0.883493,1e-05,0.050372,EAS,0.883493
0,HG01346,0.250188,1e-05,0.707498,1e-05,0.042294,EAS,0.707498
0,HG01347,0.73998,1e-05,0.250947,0.009053,1e-05,EUR,0.73998
0,HG01349,0.288205,1e-05,0.711765,1e-05,1e-05,EAS,0.711765
0,HG01352,0.352686,1e-05,0.647284,1e-05,1e-05,EAS,0.647284
0,HG01355,1.2e-05,1e-05,0.999958,1e-05,1e-05,EAS,0.999958
0,HG01358,1e-05,1.5e-05,0.999955,1e-05,1e-05,EAS,0.999955
0,HG01361,0.206587,1e-05,0.793381,1.1e-05,1e-05,EAS,0.793381
0,HG01367,0.535814,1e-05,0.464156,1e-05,1e-05,EUR,0.535814
0,HG01376,0.054595,1e-05,0.910458,1e-05,0.034927,EAS,0.910458
0,HG01379,0.05717,1e-05,0.9428,1e-05,1e-05,EAS,0.9428
0,HG01385,0.134908,1e-05,0.865058,1.4e-05,1e-05,EAS,0.865058
0,HG01391,0.102838,1e-05,0.897132,1e-05,1e-05,EAS,0.897132
0,HG01433,0.6819,1e-05,0.15769,1e-05,0.160391,EUR,0.6819
0,HG01439,0.966349,0.007992,0.009922,1e-05,0.015728,EUR,0.966349
0,HG01457,0.182466,1e-05,0.817504,1e-05,1e-05,EAS,0.817504
0,HG01463,1e-05,1e-05,0.896648,1e-05,0.103322,EAS,0.896648
0,HG01466,0.090254,1e-05,0.909716,1e-05,1e-05,EAS,0.909716
0,HG01490,0.799945,1e-05,0.165488,0.034547,1e-05,EUR,0.799945
0,HG01493,0.767145,1e-05,0.232825,1e-05,1e-05,EUR,0.767145
0,HG01496,0.084002,1e-05,0.532447,1e-05,0.383532,EAS,0.532447
0,HG01499,0.453138,1e-05,0.546832,1e-05,1e-05,EAS,0.546832
0,HG01502,0.988766,1e-05,1e-05,1e-05,0.011204,EUR,0.988766
0,HG01505,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01508,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01511,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01514,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01517,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01520,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01523,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01526,0.983446,1e-05,0.007974,1e-05,0.00856,EUR,0.983446
0,HG01529,0.999957,1.3e-05,1e-05,1e-05,1e-05,EUR,0.999957
0,HG01532,0.915773,1.1e-05,0.046681,0.037526,1e-05,EUR,0.915773
0,HG01538,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01552,1e-05,0.017554,0.747129,1e-05,0.235296,EAS,0.747129
0,HG01567,0.023251,1e-05,0.976719,1e-05,1e-05,EAS,0.976719
0,HG01573,0.088788,0.014014,0.882924,0.014264,1e-05,EAS,0.882924
0,HG01579,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01601,0.945046,1e-05,0.054924,1e-05,1e-05,EUR,0.945046
0,HG01604,0.999952,1.8e-05,1e-05,1e-05,1e-05,EUR,0.999952
0,HG01609,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01611,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01614,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01616,0.948931,0.051035,1e-05,1.4e-05,1e-05,EUR,0.948931
0,HG01621,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01622,0.983702,1e-05,1e-05,1e-05,0.016268,EUR,0.983702
0,HG01627,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01629,0.852703,1e-05,0.050983,1e-05,0.096294,EUR,0.852703
0,HG01633,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01667,0.990042,1e-05,1e-05,1e-05,0.009928,EUR,0.990042
0,HG01671,0.836336,0.033895,0.128747,0.001012,1e-05,EUR,0.836336
0,HG01674,0.972719,0.023009,1e-05,0.004252,1e-05,EUR,0.972719
0,HG01677,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01681,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01683,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01687,0.933445,1e-05,1e-05,1e-05,0.066524,EUR,0.933445
0,HG01696,0.986895,1e-05,0.004452,1e-05,0.008633,EUR,0.986895
0,HG01698,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01701,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01703,0.981264,1e-05,1e-05,1e-05,0.018706,EUR,0.981264
0,HG01706,0.999852,1e-05,1e-05,1e-05,0.000118,EUR,0.999852
0,HG01711,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01748,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01755,0.99675,0.00322,1e-05,1e-05,1e-05,EUR,0.99675
0,HG01763,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01772,0.999942,1.9e-05,1.9e-05,1e-05,1e-05,EUR,0.999942
0,HG01774,0.978173,0.021797,1e-05,1e-05,1e-05,EUR,0.978173
0,HG01778,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01780,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG01782,0.979585,1e-05,0.020385,1e-05,1e-05,EUR,0.979585
0,HG01881,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG01884,0.016793,1e-05,1e-05,1e-05,0.983177,AMR,0.983177
0,HG01887,0.115049,1e-05,1e-05,1e-05,0.884921,AMR,0.884921
0,HG01888,0.115632,1e-05,0.065746,1e-05,0.818602,AMR,0.818602
0,HG01891,1e-05,1.8e-05,1e-05,1e-05,0.999952,AMR,0.999952
0,HG01895,0.182918,1e-05,1e-05,1e-05,0.817052,AMR,0.817052
0,HG01897,0.008774,1e-05,1e-05,1e-05,0.991196,AMR,0.991196
0,HG01898,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01916,0.341606,1e-05,2e-05,1e-05,0.658354,AMR,0.658354
0,HG01919,1e-05,0.082358,0.917612,1e-05,1e-05,EAS,0.917612
0,HG01922,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01925,1e-05,1e-05,0.900356,1e-05,0.099614,EAS,0.900356
0,HG01928,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01934,1e-05,1e-05,0.993055,1e-05,0.006915,EAS,0.993055
0,HG01937,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01940,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01943,1e-05,0.011497,0.988473,1e-05,1e-05,EAS,0.988473
0,HG01946,1e-05,0.127574,0.872396,1e-05,1e-05,EAS,0.872396
0,HG01949,1e-05,0.10143,0.898531,1.9e-05,1e-05,EAS,0.898531
0,HG01952,1e-05,0.079245,0.920725,1e-05,1e-05,EAS,0.920725
0,HG01955,1e-05,0.145936,0.854034,1e-05,1e-05,EAS,0.854034
0,HG01959,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG01960,0.321124,0.016734,1e-05,1e-05,0.662121,AMR,0.662121
0,HG01969,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01972,1e-05,1e-05,0.92318,1e-05,0.07679,EAS,0.92318
0,HG01975,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01978,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01981,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG01983,0.003489,0.006329,0.990162,1e-05,1e-05,EAS,0.990162
0,HG01984,0.300717,0.05363,0.645633,1e-05,1e-05,EAS,0.645633
0,HG01987,0.015919,0.09828,1e-05,1e-05,0.88578,AMR,0.88578
0,HG01993,1.7e-05,1e-05,0.999953,1e-05,1e-05,EAS,0.999953
0,HG01998,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG02004,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG02011,0.373786,1e-05,1e-05,1e-05,0.626184,AMR,0.626184
0,HG02015,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02018,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02024,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02027,1e-05,0.980228,1e-05,0.019742,1e-05,AFR,0.980228
0,HG02030,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02055,0.049627,1e-05,1e-05,1e-05,0.950343,AMR,0.950343
0,HG02056,0.031941,0.928196,0.009477,0.030376,1e-05,AFR,0.928196
0,HG02059,1e-05,0.926203,0.073767,1e-05,1e-05,AFR,0.926203
0,HG02068,1e-05,0.991776,1e-05,0.008194,1e-05,AFR,0.991776
0,HG02071,1e-05,0.806118,1e-05,0.193852,1e-05,AFR,0.806118
0,HG02074,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02077,1e-05,0.999954,1e-05,1.6e-05,1e-05,AFR,0.999954
0,HG02080,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02083,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02091,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG02106,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG02120,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02126,1e-05,0.983353,1e-05,0.016617,1e-05,AFR,0.983353
0,HG02129,1e-05,0.999952,1e-05,1.8e-05,1e-05,AFR,0.999952
0,HG02132,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02135,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02145,1e-05,0.065158,1e-05,1e-05,0.934812,AMR,0.934812
0,HG02148,1e-05,0.023683,0.976287,1e-05,1e-05,EAS,0.976287
0,HG02222,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG02225,0.983922,1e-05,1e-05,1e-05,0.016048,EUR,0.983922
0,HG02229,0.999951,1.9e-05,1e-05,1e-05,1e-05,EUR,0.999951
0,HG02234,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG02237,0.807912,1e-05,0.087523,0.104545,1e-05,EUR,0.807912
0,HG02240,0.99996,1e-05,1e-05,1e-05,1e-05,EUR,0.99996
0,HG02257,0.219026,1e-05,1e-05,1e-05,0.780944,AMR,0.780944
0,HG02258,0.062362,1e-05,1e-05,1e-05,0.937608,AMR,0.937608
0,HG02261,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG02273,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG02279,1e-05,0.102524,0.897446,1e-05,1e-05,EAS,0.897446
0,HG02280,0.034326,1e-05,1e-05,1e-05,0.965644,AMR,0.965644
0,HG02287,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG02293,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG02300,1e-05,1e-05,0.99996,1e-05,1e-05,EAS,0.99996
0,HG02302,1e-05,0.024257,0.975713,1e-05,1e-05,EAS,0.975713
0,HG02303,1e-05,0.016747,0.983223,1e-05,1e-05,EAS,0.983223
0,HG02316,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02321,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02451,0.05748,1e-05,0.056909,1e-05,0.885591,AMR,0.885591
0,HG02463,0.012383,1e-05,1e-05,1e-05,0.987587,AMR,0.987587
0,HG02466,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02492,1e-05,1e-05,0.023492,0.976478,1e-05,SAS,0.976478
0,HG02495,0.271642,1e-05,1e-05,0.728328,1e-05,SAS,0.728328
0,HG02514,1e-05,0.884821,0.084551,0.030608,1e-05,AFR,0.884821
0,HG02523,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02524,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02525,1.6e-05,0.999954,1e-05,1e-05,1e-05,AFR,0.999954
0,HG02526,1e-05,0.99996,1e-05,1e-05,1e-05,AFR,0.99996
0,HG02563,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02569,0.063656,1e-05,1e-05,1e-05,0.936314,AMR,0.936314
0,HG02572,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02575,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02584,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02587,1e-05,1.2e-05,1e-05,1e-05,0.999958,AMR,0.999958
0,HG02590,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02596,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02602,0.17927,1e-05,1e-05,0.8207,1e-05,SAS,0.8207
0,HG02605,0.066838,0.020387,1e-05,0.912755,1e-05,SAS,0.912755
0,HG02612,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02615,0.116656,1e-05,0.031235,1e-05,0.852089,AMR,0.852089
0,HG02622,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02625,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02630,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02636,0.048883,1e-05,1e-05,1e-05,0.951087,AMR,0.951087
0,HG02644,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02647,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02650,0.242561,1e-05,1e-05,0.757409,1e-05,SAS,0.757409
0,HG02653,0.430837,1e-05,1e-05,0.569133,1e-05,SAS,0.569133
0,HG02656,0.143992,1e-05,1e-05,0.855978,1e-05,SAS,0.855978
0,HG02659,0.133224,1e-05,1e-05,0.866746,1e-05,SAS,0.866746
0,HG02662,1e-05,1e-05,1.7e-05,0.999953,1e-05,SAS,0.999953
0,HG02668,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02677,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02680,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02683,0.270951,1e-05,1e-05,0.729019,1e-05,SAS,0.729019
0,HG02686,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG02689,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG02692,0.097358,1e-05,1e-05,0.902612,1e-05,SAS,0.902612
0,HG02698,0.148963,0.056412,0.085297,0.709318,1e-05,SAS,0.709318
0,HG02701,0.070389,1e-05,1e-05,0.929581,1e-05,SAS,0.929581
0,HG02704,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02717,1.7e-05,1.9e-05,1e-05,1e-05,0.999944,AMR,0.999944
0,HG02723,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02726,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG02729,0.120863,1e-05,1e-05,0.879107,1e-05,SAS,0.879107
0,HG02735,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG02738,0.131764,1e-05,1e-05,0.868206,1e-05,SAS,0.868206
0,HG02761,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02762,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02764,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02770,1e-05,1.1e-05,1e-05,1e-05,0.999959,AMR,0.999959
0,HG02773,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02776,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG02785,1e-05,1.9e-05,1e-05,0.999951,1e-05,SAS,0.999951
0,HG02788,1e-05,1e-05,1e-05,0.99996,1e-05,SAS,0.99996
0,HG02791,0.081765,1e-05,1e-05,0.918205,1e-05,SAS,0.918205
0,HG02794,1e-05,1.3e-05,1e-05,0.999957,1e-05,SAS,0.999957
0,HG02800,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02806,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02809,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02812,0.076646,1.4e-05,1e-05,1e-05,0.92332,AMR,0.92332
0,HG02815,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02818,0.011205,1e-05,1e-05,1e-05,0.988765,AMR,0.988765
0,HG02821,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02838,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02841,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02853,1e-05,1e-05,0.00015,1e-05,0.99982,AMR,0.99982
0,HG02856,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02862,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02869,1e-05,1e-05,1.4e-05,1e-05,0.999956,AMR,0.999956
0,HG02871,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02880,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02883,1e-05,1e-05,0.003468,1e-05,0.996502,AMR,0.996502
0,HG02886,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
0,HG02889,1e-05,1e-05,1e-05,1e-05,0.99996,AMR,0.99996
